sample_id,channel,mean_energy,variance,noise_floor,occupied_fraction,SNR
3174,10,0.183,0.155,0.25,0.109,0.231
3174,11,0.45,0.332,0.866,0.935,0.365
3175,1,0.492,0.479,0.961,0.946,0.391
3175,2,0.077,0.23,0.201,0.139,0.118
3175,3,0.194,0.298,0.333,0.115,0.192
3175,4,0.216,0.197,0.207,0.079,0.269
3175,5,0.135,0.197,0.233,0.107,0.18
3175,6,0.572,0.577,0.81,0.979,0.517
3175,7,0.12,0.251,0.109,0.05,0.194
3175,8,0.148,0.202,0.248,0.112,0.184
3175,9,0.169,0.142,0.13,0.1,0.24
3175,10,0.138,0.199,0.157,0.083,0.199
3175,11,0.433,0.409,0.881,0.973,0.339
3176,1,0.431,0.368,0.72,0.934,0.387
3176,2,0.202,0.186,0.136,0.073,0.273
3176,3,0.171,0.236,0.198,0.07,0.212
3176,4,0.144,0.269,0.132,0.12,0.218
3176,5,0.171,0.302,0.111,0.087,0.234
3176,6,0.325,0.344,0.832,0.94,0.246
3176,7,0.175,0.156,0.129,0.047,0.256
3176,8,0.127,0.135,0.151,0.087,0.192
3176,9,0.201,0.231,0.163,0.079,0.267
3176,10,0.179,0.196,0.154,0.107,0.242
3176,11,0.469,0.475,0.903,0.954,0.372
3177,1,0.418,0.32,0.781,0.929,0.367
3177,2,0.122,0.216,0.196,0.087,0.161
3177,3,0.187,0.242,0.249,0.082,0.228
3177,4,0.198,0.244,0.194,0.104,0.253
3177,5,0.21,0.264,0.199,0.117,0.258
3177,6,0.426,0.33,0.725,0.948,0.37
3177,7,0.167,0.227,0.189,0.084,0.209
3177,8,0.155,0.243,0.133,0.04,0.226
3177,9,0.159,0.212,0.268,0.105,0.193
3177,10,0.125,0.297,0.222,0.06,0.166
3177,11,0.576,0.394,0.754,0.956,0.534
3178,1,0.436,0.349,0.844,0.917,0.354
3178,2,0.187,0.129,0.241,0.113,0.239
3178,3,0.231,0.231,0.075,0.106,0.321
3178,4,0.085,0.169,0.093,0.104,0.154
3178,5,0.108,0.276,0.053,0.132,0.186
3178,6,0.535,0.415,0.862,0.957,0.472
3178,7,0.175,0.162,0.157,0.119,0.237
3178,8,0.32,0.254,0.234,0.111,0.388
3178,9,0.205,0.198,0.226,0.137,0.25
3178,10,0.121,0.274,0.248,0.068,0.154
3178,11,0.508,0.459,0.917,0.935,0.418
3179,1,0.443,0.545,0.802,0.93,0.39
3179,2,0.22,0.204,0.159,0.094,0.298
3179,3,0.189,0.222,0.197,0.075,0.238
3179,4,0.215,0.265,0.206,0.068,0.264
3179,5,0.172,0.203,0.143,0.117,0.231
3179,6,0.481,0.412,0.86,0.938,0.402
3179,7,0.141,0.285,0.186,0.084,0.19
3179,8,0.102,0.05,0.119,0.087,0.172
3179,9,0.229,0.162,0.106,0.13,0.32
3179,10,0.196,0.287,0.198,0.105,0.246
3179,11,0.421,0.521,0.837,0.946,0.346
3180,1,0.324,0.349,0.773,0.935,0.243
3180,2,0.185,0.227,0.263,0.165,0.219
3180,3,0.093,0.077,0.216,0.095,0.125
3180,4,0.156,0.216,0.127,0.14,0.228
3180,5,0.171,0.201,0.289,0.119,0.192
3180,6,0.296,0.26,0.841,0.947,0.193
3180,7,0.221,0.179,0.245,0.096,0.256
3180,8,0.139,0.272,0.133,0.07,0.203
3180,9,0.059,0.154,0.239,0.109,0.083
3180,10,0.205,0.126,0.202,0.096,0.254
3180,11,0.491,0.521,0.913,0.93,0.398
3181,1,0.526,0.402,0.851,0.972,0.444
3181,2,0.08,0.197,0.215,0.041,0.101
3181,3,0.141,0.251,0.139,0.083,0.208
3181,4,0.245,0.179,0.139,0.146,0.319
3181,5,0.188,0.127,0.275,0.138,0.227
3181,6,0.191,0.493,0.845,0.955,0.08
3181,7,0.212,0.2,0.195,0.073,0.269
3181,8,0.127,0.31,0.19,0.145,0.165
3181,9,0.144,0.148,0.129,0.178,0.207
3181,10,0.106,0.149,0.16,0.097,0.159
3181,11,0.466,0.361,0.849,0.925,0.38
3182,1,0.597,0.561,0.793,0.92,0.537
3182,2,0.119,0.15,0.179,0.148,0.171
3182,3,0.286,0.243,0.1,0.086,0.372
3182,4,0.165,0.318,0.214,0.105,0.212
3182,5,0.169,0.162,0.172,0.068,0.227
3182,6,0.525,0.299,0.85,0.954,0.451
3182,7,0.192,0.154,0.175,0.138,0.247
3182,8,0.153,0.251,0.294,0.14,0.178
3182,9,0.192,0.26,0.196,0.127,0.257
3182,10,0.103,0.32,0.138,0.1,0.155
3182,11,0.452,0.682,0.791,0.943,0.4
3183,1,0.576,0.704,0.778,0.926,0.527
3183,2,0.184,0.212,0.085,0.143,0.256
3183,3,0.263,0.203,0.227,0.087,0.314
3183,4,0.149,0.202,0.172,0.09,0.204
3183,5,0.124,0.307,0.183,0.097,0.17
3183,6,0.542,0.561,0.868,0.932,0.475
3183,7,0.206,0.173,0.193,0.113,0.262
3183,8,0.196,0.207,0.355,0.12,0.215
3183,9,0.313,0.177,0.287,0.132,0.354
3183,10,0.136,0.337,0.197,0.159,0.178
3183,11,0.496,0.437,0.82,0.951,0.415
3184,1,0.434,0.655,0.795,0.963,0.366
3184,2,0.138,0.188,0.168,0.094,0.195
3184,3,0.313,0.21,0.189,0.107,0.377
3184,4,0.161,0.318,0.291,0.067,0.183
3184,5,0.143,0.276,0.049,0.075,0.234
3184,6,0.463,0.494,0.83,0.948,0.399
3184,7,0.064,0.222,0.122,0.137,0.127
3184,8,0.118,0.192,0.094,0.095,0.206
3184,9,0.276,0.191,0.276,0.108,0.326
3184,10,0.123,0.143,0.148,0.108,0.177
3184,11,0.368,0.646,0.748,0.968,0.3
3185,1,0.516,0.456,0.871,0.931,0.445
3185,2,0.16,0.134,0.192,0.075,0.22
3185,3,0.201,0.167,0.207,0.131,0.252
3185,4,0.167,0.264,0.061,0.115,0.267
3185,5,0.256,0.223,0.189,0.053,0.33
3185,6,0.603,0.395,0.858,0.961,0.544
3185,7,0.156,0.237,0.101,0.081,0.241
3185,8,0.186,0.255,0.2,0.125,0.243
3185,9,0.102,0.137,0.089,0.14,0.168
3185,10,0.128,0.164,0.202,0.141,0.185
3185,11,0.635,0.3,0.773,0.954,0.608
3186,1,0.606,0.398,0.704,0.972,0.576
3186,2,0.123,0.227,0.241,0.108,0.164
3186,3,0.256,0.258,0.148,0.092,0.332
3186,4,0.063,0.162,0.099,0.123,0.125
3186,5,0.141,0.201,0.158,0.085,0.194
3186,6,0.682,0.446,0.785,0.933,0.646
3186,7,0.144,0.177,0.202,0.113,0.19
3186,8,0.172,0.167,0.311,0.08,0.196
3186,9,0.131,0.164,0.234,0.154,0.17
3186,10,0.091,0.195,0.105,0.117,0.142
3186,11,0.57,0.429,0.869,0.935,0.51
3187,1,0.489,0.503,0.805,0.933,0.421
3187,2,0.153,0.148,0.155,0.087,0.213
3187,3,0.37,0.218,0.096,0.12,0.471
3187,4,0.197,0.24,0.142,0.145,0.264
3187,5,0.162,0.139,0.165,0.103,0.222
3187,6,0.493,0.444,0.768,0.941,0.44
3187,7,0.201,0.238,0.163,0.087,0.266
3187,8,0.278,0.243,0.142,0.105,0.366
3187,9,0.149,0.094,0.203,0.138,0.185
3187,10,0.141,0.148,0.078,0.12,0.225
3187,11,0.536,0.417,0.865,0.935,0.466
3188,1,0.553,0.416,0.855,0.952,0.483
3188,2,0.159,0.178,0.218,0.128,0.198
3188,3,0.171,0.203,0.075,0.106,0.26
3188,4,0.16,0.317,0.129,0.143,0.219
3188,5,0.124,0.178,0.194,0.075,0.157
3188,6,0.625,0.401,0.775,0.945,0.579
3188,7,0.301,0.203,0.22,0.084,0.352
3188,8,0.231,0.147,0.117,0.12,0.315
3188,9,0.239,0.22,0.207,0.06,0.292
3188,10,0.073,0.221,0.309,0.146,0.082
3188,11,0.379,0.29,0.763,0.945,0.319
3189,1,0.36,0.42,0.822,0.955,0.281
3189,2,0.133,0.268,0.091,0.162,0.203
3189,3,0.123,0.117,0.269,0.102,0.153
3189,4,0.161,0.122,0.236,0.067,0.204
3189,5,0.102,0.295,0.146,0.114,0.167
3189,6,0.472,0.332,0.709,0.943,0.43
3189,7,0.152,0.199,0.181,0.122,0.193
3189,8,0.263,0.101,0.322,0.125,0.305
3189,9,0.099,0.249,0.187,0.119,0.151
3189,10,0.161,0.171,0.14,0.067,0.218
3189,11,0.525,0.282,0.893,0.95,0.429
3190,1,0.676,0.425,0.747,0.918,0.655
3190,2,0.199,0.266,0.254,0.145,0.237
3190,3,0.191,0.175,0.187,0.094,0.249
3190,4,0.208,0.138,0.165,0.132,0.274
3190,5,0.097,0.338,0.156,0.081,0.146
3190,6,0.387,0.505,0.721,0.958,0.335
3190,7,0.088,0.164,0.181,0.068,0.11
3190,8,0.163,0.183,0.196,0.143,0.218
3190,9,0.161,0.229,0.196,0.132,0.193
3190,10,0.101,0.212,0.321,0.068,0.096
3190,11,0.593,0.423,0.846,0.929,0.538
3191,1,0.447,0.417,0.944,0.949,0.347
3191,2,0.131,0.208,0.225,0.083,0.174
3191,3,0.042,0.289,0.249,0.112,0.063
3191,4,0.113,0.158,0.168,0.123,0.168
3191,5,0.149,0.176,0.257,0.049,0.177
3191,6,0.459,0.435,0.851,0.923,0.38
3191,7,0.247,0.185,0.162,0.137,0.318
3191,8,0.149,0.217,0.24,0.067,0.19
3191,9,0.197,0.223,0.004,0.121,0.291
3191,10,0.224,0.199,0.221,0.113,0.284
3191,11,0.476,0.555,0.757,0.95,0.42
3192,1,0.511,0.417,0.953,0.938,0.418
3192,2,0.209,0.169,0.177,0.079,0.272
3192,3,0.31,0.15,0.207,0.128,0.373
3192,4,0.243,0.191,0.24,0.12,0.288
3192,5,0.191,0.248,0.148,0.082,0.258
3192,6,0.515,0.44,0.786,0.972,0.468
3192,7,0.144,0.25,0.206,0.078,0.198
3192,8,0.17,0.337,0.226,0.089,0.212
3192,9,0.197,0.266,0.208,0.116,0.252
3192,10,0.254,0.184,0.143,0.077,0.335
3192,11,0.4,0.442,0.766,0.939,0.33
3193,1,0.562,0.425,0.748,0.968,0.516
3193,2,0.155,0.284,0.146,0.107,0.211
3193,3,0.249,0.249,0.08,0.158,0.332
3193,4,0.058,0.22,0.106,0.07,0.116
3193,5,0.166,0.182,0.2,0.092,0.217
3193,6,0.551,0.546,0.824,0.946,0.495
3193,7,0.133,0.188,0.183,0.113,0.18
3193,8,0.089,0.378,0.057,0.122,0.158
3193,9,0.13,0.179,0.155,0.074,0.185
3193,10,0.247,0.2,0.197,0.13,0.306
3193,11,0.309,0.478,0.764,0.948,0.234
3194,1,0.525,0.326,0.803,0.933,0.467
3194,2,0.127,0.29,0.146,0.114,0.191
3194,3,0.145,0.12,0.215,0.128,0.188
3194,4,0.185,0.149,0.243,0.141,0.232
3194,5,0.25,0.31,0.122,0.093,0.317
3194,6,0.413,0.491,0.861,0.959,0.324
3194,7,0.217,0.208,0.253,0.125,0.255
3194,8,0.287,0.328,0.201,0.111,0.342
3194,9,0.107,0.215,0.205,0.082,0.154
3194,10,0.247,0.288,0.306,0.097,0.277
3194,11,0.597,0.407,0.671,0.962,0.592
3195,1,0.489,0.425,0.794,0.928,0.437
3195,2,0.198,0.234,0.257,0.1,0.252
3195,3,0.192,0.33,0.211,0.167,0.226
3195,4,0.198,0.163,0.196,0.127,0.24
3195,5,0.233,0.25,0.225,0.075,0.288
3195,6,0.529,0.376,0.712,0.932,0.502
3195,7,0.178,0.165,0.279,0.136,0.207
3195,8,0.225,0.178,0.123,0.101,0.308
3195,9,0.081,0.191,0.25,0.135,0.11
3195,10,0.167,0.216,0.129,0.106,0.252
3195,11,0.481,0.605,0.863,0.942,0.407
3196,1,0.63,0.431,0.75,0.956,0.606
3196,2,0.22,0.392,0.228,0.073,0.27
3196,3,0.127,0.253,0.246,0.106,0.16
3196,4,0.154,0.184,0.17,0.151,0.214
3196,5,0.206,0.153,0.153,0.096,0.28
3196,6,0.458,0.463,0.826,0.942,0.38
3196,7,0.179,0.14,0.156,0.096,0.243
3196,8,0.204,0.185,0.188,0.083,0.264
3196,9,0.181,0.213,0.121,0.11,0.253
3196,10,0.089,0.157,0.221,0.083,0.122
3196,11,0.422,0.583,0.754,0.946,0.365
3197,1,0.444,0.462,0.82,0.969,0.359
3197,2,0.18,0.152,0.156,0.106,0.248
3197,3,0.16,0.297,0.132,0.177,0.22
3197,4,0.074,0.193,0.173,0.114,0.12
3197,5,0.167,0.195,0.238,0.11,0.2
3197,6,0.451,0.445,0.725,0.951,0.405
3197,7,0.378,0.081,0.148,0.079,0.471
3197,8,0.163,0.185,0.244,0.132,0.195
3197,9,0.156,0.219,0.161,0.09,0.211
3197,10,0.138,0.269,0.191,0.1,0.186
3197,11,0.504,0.416,0.804,0.939,0.457
3198,1,0.472,0.511,0.735,0.942,0.42
3198,2,0.298,0.3,0.19,0.09,0.368
3198,3,0.128,0.273,0.177,0.12,0.174
3198,4,0.189,0.181,0.12,0.151,0.253
3198,5,0.199,0.146,0.206,0.123,0.25
3198,6,0.358,0.525,0.798,0.954,0.287
3198,7,0.224,0.141,0.283,0.105,0.257
3198,8,0.138,0.167,0.1,0.091,0.203
3198,9,0.114,0.127,0.173,0.127,0.156
3198,10,0.116,0.151,0.202,0.071,0.164
3198,11,0.246,0.42,0.76,0.951,0.154
3199,1,0.49,0.315,0.801,0.956,0.418
3199,2,0.117,0.154,0.136,0.08,0.165
3199,3,0.233,0.141,0.224,0.124,0.294
3199,4,0.095,0.195,0.205,0.123,0.139
3199,5,0.292,0.161,0.15,0.146,0.368
3199,6,0.336,0.577,0.857,0.944,0.249
3199,7,0.194,0.224,0.1,0.066,0.28
3199,8,0.158,0.287,0.15,0.141,0.231
3199,9,0.13,0.169,0.1,0.105,0.213
3199,10,0.153,0.182,0.275,0.111,0.183
3199,11,0.456,0.33,0.786,0.957,0.392
3200,1,0.375,0.491,0.807,0.922,0.281
3200,2,0.207,0.182,0.185,0.107,0.257
3200,3,0.159,0.289,0.201,0.12,0.203
3200,4,0.15,0.168,0.283,0.116,0.166
3200,5,0.127,0.294,0.146,0.106,0.187
3200,6,0.464,0.592,0.796,0.938,0.4
3200,7,0.245,0.251,0.303,0.095,0.277
3200,8,0.087,0.214,0.144,0.095,0.147
3200,9,0.245,0.286,0.305,0.109,0.287
3200,10,0.233,0.213,0.197,0.122,0.294
3200,11,0.585,0.421,0.796,0.907,0.542
3201,1,0.604,0.53,0.842,0.944,0.543
3201,2,0.141,0.246,0.214,0.134,0.172
3201,3,0.133,0.146,0.107,0.101,0.194
3201,4,0.194,0.211,0.199,0.141,0.241
3201,5,0.227,0.202,0.223,0.109,0.288
3201,6,0.341,0.326,0.801,0.893,0.26
3201,7,0.205,0.324,0.253,0.129,0.252
3201,8,0.112,0.215,0.215,0.139,0.147
3201,9,0.144,0.142,0.155,0.131,0.204
3201,10,0.164,0.193,0.212,0.091,0.198
3201,11,0.637,0.544,0.846,0.942,0.581
3202,1,0.675,0.501,0.907,0.918,0.607
3202,2,0.229,0.218,0.211,0.129,0.297
3202,3,0.322,0.288,0.373,0.108,0.343
3202,4,0.074,0.208,0.147,0.117,0.134
3202,5,0.21,0.127,0.32,0.12,0.235
3202,6,0.448,0.495,0.894,0.973,0.345
3202,7,0.119,0.158,0.107,0.108,0.174
3202,8,0.105,0.192,0.154,0.127,0.164
3202,9,0.187,0.207,0.225,0.102,0.23
3202,10,0.134,0.236,0.135,0.112,0.197
3202,11,0.508,0.376,0.779,0.954,0.45
3203,1,0.5,0.578,0.762,0.948,0.444
3203,2,0.107,0.137,0.092,0.134,0.18
3203,3,0.116,0.221,0.16,0.122,0.17
3203,4,0.102,0.266,0.124,0.113,0.158
3203,5,0.145,0.279,0.186,0.101,0.209
3203,6,0.484,0.267,0.82,0.966,0.42
3203,7,0.156,0.327,0.144,0.042,0.221
3203,8,0.317,0.282,0.134,0.069,0.409
3203,9,0.144,0.134,0.216,0.122,0.188
3203,10,0.08,0.258,0.205,0.119,0.119
3203,11,0.59,0.323,0.866,0.941,0.531
3204,1,0.468,0.514,0.76,0.959,0.411
3204,2,0.147,0.313,0.158,0.093,0.203
3204,3,0.15,0.131,0.117,0.122,0.204
3204,4,0.072,0.154,0.186,0.085,0.11
3204,5,0.199,0.153,0.093,0.044,0.292
3204,6,0.325,0.392,0.833,0.944,0.225
3204,7,0.122,0.204,0.208,0.121,0.177
3204,8,0.137,0.126,0.181,0.151,0.184
3204,9,0.212,0.223,0.255,0.158,0.253
3204,10,0.109,0.185,0.136,0.067,0.161
3204,11,0.457,0.753,0.791,0.951,0.401
3205,1,0.383,0.613,0.724,0.93,0.323
3205,2,0.226,0.287,0.101,0.107,0.309
3205,3,0.219,0.238,0.208,0.118,0.275
3205,4,0.102,0.156,0.292,0.093,0.103
3205,5,0.164,0.155,0.185,0.127,0.214
3205,6,0.553,0.296,0.752,0.983,0.506
3205,7,0.243,0.256,0.274,0.129,0.272
3205,8,0.369,0.283,0.189,0.103,0.448
3205,9,0.137,0.219,0.124,0.081,0.199
3205,10,0.078,0.221,0.125,0.071,0.137
3205,11,0.464,0.426,0.784,0.941,0.393
3206,1,0.514,0.394,0.712,0.954,0.483
3206,2,0.166,0.418,0.137,0.11,0.225
3206,3,0.107,0.298,0.18,0.06,0.159
3206,4,0.103,0.132,0.111,0.133,0.17
3206,5,0.06,0.228,0.257,0.113,0.073
3206,6,0.567,0.495,0.866,0.942,0.492
3206,7,0.108,0.143,0.159,0.092,0.151
3206,8,0.173,0.257,0.273,0.167,0.211
3206,9,0.177,0.152,0.201,0.109,0.228
3206,10,0.156,0.376,0.014,0.073,0.245
3206,11,0.428,0.566,0.787,0.951,0.369
3207,1,0.739,0.499,0.72,0.972,0.742
3207,2,0.142,0.269,0.178,0.121,0.194
3207,3,0.157,0.209,0.203,0.102,0.196
3207,4,0.087,0.271,0.124,0.106,0.151
3207,5,0.14,0.187,0.262,0.09,0.169
3207,6,0.444,0.425,0.839,0.954,0.36
3207,7,0.145,0.278,0.224,0.093,0.192
3207,8,0.113,0.299,0.201,0.111,0.151
3207,9,0.057,0.24,0.223,0.138,0.083
3207,10,0.175,0.155,0.215,0.121,0.223
3207,11,0.579,0.521,0.775,0.939,0.534
3208,1,0.542,0.394,0.9,0.942,0.465
3208,2,0.171,0.208,0.211,0.093,0.209
3208,3,0.112,0.081,0.226,0.083,0.152
3208,4,0.069,0.244,0.2,0.113,0.102
3208,5,0.172,0.206,0.171,0.094,0.216
3208,6,0.513,0.358,0.795,0.941,0.457
3208,7,0.231,0.166,0.191,0.102,0.294
3208,8,0.143,0.145,0.155,0.096,0.183
3208,9,0.092,0.24,0.144,0.058,0.148
3208,10,0.168,0.197,0.187,0.13,0.216
3208,11,0.436,0.447,0.854,0.942,0.353
3209,1,0.42,0.514,0.744,0.917,0.364
3209,2,0.105,0.208,0.337,0.144,0.118
3209,3,0.208,0.249,0.267,0.092,0.243
3209,4,0.122,0.191,0.206,0.101,0.163
3209,5,0.214,0.276,0.248,0.128,0.268
3209,6,0.351,0.461,0.798,0.946,0.283
3209,7,0.098,0.213,0.233,0.129,0.139
3209,8,0.239,0.192,0.311,0.13,0.275
3209,9,0.192,0.303,0.333,0.131,0.21
3209,10,0.119,0.288,0.139,0.114,0.184
3209,11,0.611,0.339,0.801,0.936,0.573
3210,1,0.534,0.458,0.814,0.914,0.472
3210,2,0.265,0.24,0.231,0.094,0.328
3210,3,0.157,0.113,0.183,0.096,0.2
3210,4,0.181,0.271,0.194,0.154,0.235
3210,5,0.19,0.247,0.211,0.105,0.243
3210,6,0.599,0.513,0.832,0.944,0.536
3210,7,0.155,0.378,0.105,0.118,0.225
3210,8,0.154,0.214,0.177,0.148,0.215
3210,9,0.133,0.209,0.227,0.08,0.185
3210,10,0.116,0.226,0.307,0.136,0.146
3210,11,0.593,0.595,0.755,0.963,0.556
3211,1,0.6,0.433,0.794,0.94,0.564
3211,2,0.212,0.186,0.065,0.082,0.309
3211,3,0.245,0.268,0.229,0.133,0.292
3211,4,0.243,0.303,0.076,0.057,0.336
3211,5,0.231,0.137,0.226,0.116,0.273
3211,6,0.376,0.3,0.807,0.953,0.293
3211,7,0.244,0.147,0.211,0.1,0.305
3211,8,0.218,0.284,0.061,0.157,0.313
3211,9,0.095,0.169,0.198,0.111,0.136
3211,10,0.259,0.212,0.313,0.084,0.289
3211,11,0.327,0.463,0.776,0.921,0.247
3212,1,0.553,0.549,0.798,0.939,0.506
3212,2,0.155,0.235,0.264,0.077,0.188
3212,3,0.283,0.191,0.222,0.136,0.344
3212,4,0.203,0.219,0.145,0.097,0.27
3212,5,0.127,0.151,0.171,0.097,0.186
3212,6,0.487,0.254,0.89,0.952,0.399
3212,7,0.226,0.173,0.164,0.11,0.301
3212,8,0.092,0.115,0.269,0.071,0.119
3212,9,0.163,0.326,0.162,0.095,0.223
3212,10,0.214,0.171,0.192,0.146,0.278
3212,11,0.357,0.413,0.777,0.953,0.278
3213,1,0.58,0.397,0.909,0.944,0.51
3213,2,0.132,0.19,0.272,0.107,0.167
3213,3,0.217,0.218,0.186,0.072,0.277
3213,4,0.151,0.195,0.211,0.083,0.187
3213,5,0.165,0.272,0.212,0.067,0.225
3213,6,0.567,0.434,0.756,0.917,0.534
3213,7,0.344,0.264,0.156,0.111,0.434
3213,8,0.09,0.175,0.175,0.11,0.134
3213,9,0.215,0.211,0.082,0.062,0.29
3213,10,0.133,0.138,0.165,0.13,0.194
3213,11,0.513,0.554,0.795,0.954,0.452
3214,1,0.357,0.553,0.721,0.937,0.291
3214,2,0.156,0.192,0.174,0.073,0.208
3214,3,0.11,0.291,0.21,0.129,0.148
3214,4,0.231,0.152,0.28,0.098,0.271
3214,5,0.133,0.15,0.186,0.082,0.178
3214,6,0.538,0.257,0.753,0.949,0.492
3214,7,0.277,0.297,0.13,0.135,0.358
3214,8,0.059,0.181,0.189,0.123,0.098
3214,9,0.222,0.255,0.129,0.144,0.294
3214,10,0.201,0.192,0.142,0.115,0.263
3214,11,0.509,0.299,0.82,0.981,0.439
3215,1,0.444,0.422,0.736,0.971,0.401
3215,2,0.123,0.111,0.212,0.116,0.168
3215,3,0.084,0.282,0.314,0.087,0.1
3215,4,0.14,0.22,0.199,0.131,0.185
3215,5,0.203,0.262,0.095,0.074,0.272
3215,6,0.502,0.554,0.909,0.943,0.415
3215,7,0.197,0.178,0.181,0.114,0.265
3215,8,0.152,0.283,0.193,0.098,0.187
3215,9,0.087,0.187,0.294,0.106,0.104
3215,10,0.153,0.258,0.145,0.124,0.208
3215,11,0.633,0.4,0.826,0.957,0.58
3216,1,0.387,0.287,0.833,0.958,0.306
3216,2,0.182,0.214,0.206,0.144,0.236
3216,3,0.254,0.189,0.209,0.124,0.31
3216,4,0.153,0.368,0.122,0.085,0.208
3216,5,0.088,0.256,0.126,0.123,0.15
3216,6,0.621,0.257,0.855,0.947,0.571
3216,7,0.17,0.287,0.207,0.087,0.221
3216,8,0.1,0.218,0.199,0.07,0.148
3216,9,0.2,0.224,0.265,0.111,0.234
3216,10,0.098,0.218,0.13,0.116,0.151
3216,11,0.447,0.542,0.865,0.955,0.353
3217,1,0.59,0.282,0.967,0.968,0.481
3217,2,0.209,0.104,0.226,0.14,0.263
3217,3,0.238,0.265,0.22,0.162,0.29
3217,4,0.168,0.203,0.166,0.162,0.237
3217,5,0.152,0.28,0.205,0.169,0.198
3217,6,0.793,0.525,0.655,0.957,0.807
3217,7,0.243,0.261,0.116,0.125,0.316
3217,8,0.143,0.201,0.184,0.072,0.206
3217,9,0.115,0.236,0.205,0.114,0.149
3217,10,0.068,0.166,0.163,0.091,0.12
3217,11,0.524,0.41,0.736,0.935,0.48
3218,1,0.556,0.484,0.782,0.901,0.502
3218,2,0.1,0.185,0.28,0.067,0.124
3218,3,0.156,0.196,0.215,0.127,0.202
3218,4,0.204,0.215,0.103,0.128,0.288
3218,5,0.2,0.192,0.294,0.09,0.234
3218,6,0.576,0.6,0.745,0.928,0.55
3218,7,0.178,0.141,0.153,0.1,0.242
3218,8,0.086,0.242,0.249,0.066,0.108
3218,9,0.12,0.135,0.174,0.125,0.174
3218,10,0.144,0.238,0.259,0.081,0.178
3218,11,0.632,0.401,0.774,0.964,0.604
3219,1,0.504,0.499,0.845,0.929,0.416
3219,2,0.261,0.191,0.166,0.111,0.334
3219,3,0.19,0.186,0.166,0.116,0.251
3219,4,0.274,0.172,0.278,0.072,0.321
3219,5,0.195,0.208,0.167,0.12,0.25
3219,6,0.346,0.631,0.772,0.958,0.274
3219,7,0.274,0.115,0.162,0.05,0.342
3219,8,0.137,0.187,0.174,0.07,0.191
3219,9,0.246,0.158,0.329,0.088,0.274
3219,10,0.149,0.173,0.137,0.143,0.201
3219,11,0.615,0.493,0.802,0.961,0.559
3220,1,0.816,0.383,0.718,0.934,0.813
3220,2,0.155,0.108,0.106,0.114,0.229
3220,3,0.223,0.282,0.181,0.076,0.283
3220,4,0.181,0.269,0.194,0.09,0.239
3220,5,0.286,0.255,0.221,0.07,0.342
3220,6,0.575,0.461,0.8,0.951,0.522
3220,7,0.213,0.148,0.211,0.088,0.272
3220,8,0.099,0.204,0.202,0.068,0.143
3220,9,0.202,0.243,0.114,0.15,0.27
3220,10,0.173,0.168,0.07,0.119,0.259
3220,11,0.36,0.744,0.885,0.961,0.259
3221,1,0.524,0.506,0.795,0.946,0.456
3221,2,0.224,0.316,0.261,0.13,0.252
3221,3,0.161,0.04,0.202,0.093,0.215
3221,4,0.189,0.223,0.209,0.086,0.238
3221,5,0.176,0.255,0.166,0.083,0.23
3221,6,0.4,0.425,0.691,0.953,0.349
3221,7,0.172,0.29,0.214,0.09,0.211
3221,8,0.162,0.306,0.177,0.115,0.231
3221,9,0.134,0.296,0.225,0.083,0.169
3221,10,0.118,0.252,0.188,0.112,0.15
3221,11,0.56,0.396,0.706,0.918,0.52
3222,1,0.663,0.475,0.784,0.962,0.636
3222,2,0.219,0.206,0.254,0.117,0.262
3222,3,0.253,0.32,0.206,0.099,0.319
3222,4,0.25,0.18,0.224,0.142,0.298
3222,5,0.188,0.042,0.151,0.115,0.241
3222,6,0.551,0.488,0.88,0.923,0.484
3222,7,0.145,0.163,0.093,0.123,0.224
3222,8,0.163,0.196,0.225,0.081,0.207
3222,9,0.181,0.224,0.238,0.112,0.216
3222,10,0.246,0.137,0.069,0.103,0.346
3222,11,0.462,0.631,0.901,0.978,0.357
3223,1,0.515,0.322,0.881,0.939,0.439
3223,2,0.125,0.172,0.203,0.103,0.16
3223,3,0.206,0.203,0.198,0.078,0.262
3223,4,0.045,0.118,0.117,0.104,0.097
3223,5,0.124,0.253,0.181,0.072,0.165
3223,6,0.404,0.529,0.788,0.926,0.336
3223,7,0.143,0.212,0.168,0.091,0.19
3223,8,0.128,0.2,0.213,0.11,0.18
3223,9,0.138,0.129,0.145,0.12,0.209
3223,10,0.245,0.146,0.27,0.079,0.278
3223,11,0.566,0.304,0.874,0.939,0.499
3224,1,0.549,0.382,0.8,0.953,0.501
3224,2,0.168,0.225,0.153,0.072,0.233
3224,3,0.119,0.214,0.116,0.093,0.176
3224,4,0.165,0.212,0.205,0.089,0.207
3224,5,0.198,0.23,0.303,0.081,0.222
3224,6,0.447,0.672,0.881,0.931,0.363
3224,7,0.21,0.258,0.182,0.057,0.279
3224,8,0.14,0.272,0.158,0.087,0.197
3224,9,0.159,0.204,0.215,0.089,0.211
3224,10,0.189,0.189,0.192,0.102,0.249
3224,11,0.355,0.524,0.675,0.977,0.297
3225,1,0.493,0.545,0.855,0.956,0.419
3225,2,0.14,0.274,0.148,0.1,0.206
3225,3,0.113,0.229,0.205,0.078,0.155
3225,4,0.119,0.106,0.147,0.094,0.164
3225,5,0.118,0.169,0.23,0.088,0.151
3225,6,0.568,0.624,0.996,0.946,0.473
